Index,Ticker,Returns,Method
47,MSFT,2.1585,RF
46,MSFT,0.6132,ANN
45,MSFT,0.7396,Ridge
44,ADBE,3.3541,RF
43,ADBE,0.8327,ANN
42,ADBE,0.6784,Ridge
41,ORCL,2.7096,RF
40,ORCL,0.8905,ANN
39,ORCL,0.7283,Ridge
38,SAP,1.8591,RF
37,SAP,0.5336,ANN
36,SAP,0.6921,Ridge
35,SQ,3.1143,RF
34,SQ,4.7446,ANN
33,SQ,0.9877,Ridge
32,UBER,1.2158,RF
31,UBER,2.7172,ANN
30,UBER,0.94,RF
29,WORK,2.3593,ANN
28,WORK,4.7097,Ridge
27,WORK,0.9443,RF
26,WDAY,1.195,ANN
25,WDAY,0.5473,Ridge
24,WDAY,0.8412,RF
23,TTD,3.9305,ANN
22,TTD,2.9844,Ridge
21,TTD,0.9947,RF
20,MDB,2.589,ANN
19,MDB,2.9332,Ridge
18,MDB,0.9277,RF
17,ZIXI,1.5942,ANN
16,ZIXI,1.3646,Ridge
15,ZIXI,0.7239,RF
14,ZS,2.79,ANN
13,ZS,1.2249,RF
12,ZS,0.9503,ANN
11,CSGS,1.806,Ridge
10,CSGS,1.1559,RF
9,CSGS,0.6439,ANN
8,MGIC,1.7936,Ridge
7,MGIC,0.5403,RF
6,MGIC,0.7441,ANN
5,SEAC,2.9603,Ridge
4,SEAC,7.3777,RF
3,SEAC,0.9772,ANN
2,EVOL,2.4671,Ridge
1,EVOL,0.8407,RF
0,EVOL,0.6357,ANN
